Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_46_04_848.jpg;-8.964404;1;0;5.015787;112.3448;35.91786;1.361709;276.6613;359.9836
../test_dataset/IMG/robocam_2018_02_12_21_46_04_914.jpg;-8.957832;1;0;5.003122;112.3743;35.6178;1.391395;275.4556;359.8705
../test_dataset/IMG/robocam_2018_02_12_21_46_04_982.jpg;-5.957095;1;0;5.014691;112.4096;35.22075;1.245562;273.8575;359.8126
../test_dataset/IMG/robocam_2018_02_12_21_46_05_049.jpg;-2.950151;1;0;4.980628;112.4298;34.9237;1.105559;273.2257;359.6801
../test_dataset/IMG/robocam_2018_02_12_21_46_05_115.jpg;0;1;0;5.011869;112.4487;34.6261;0.9637436;272.8207;359.5867
../test_dataset/IMG/robocam_2018_02_12_21_46_05_182.jpg;0;1;0;5.01195;112.4718;34.22883;0.7883413;272.6469;359.494
../test_dataset/IMG/robocam_2018_02_12_21_46_05_249.jpg;0;1;0;5.011679;112.4877;33.92984;0.7089819;272.6237;359.4249
../test_dataset/IMG/robocam_2018_02_12_21_46_05_315.jpg;0;1;0;5.016091;112.5031;33.63044;0.6629987;272.6409;359.3812
../test_dataset/IMG/robocam_2018_02_12_21_46_05_382.jpg;0;1;0;4.994735;112.5237;33.22998;0.6583709;272.6767;359.3718
../test_dataset/IMG/robocam_2018_02_12_21_46_05_448.jpg;0;1;0;5.000262;112.539;32.92955;0.6864327;272.7406;359.394
../test_dataset/IMG/robocam_2018_02_12_21_46_05_515.jpg;0;1;0;5.018652;112.5547;32.6284;0.7394387;272.7828;359.4549
../test_dataset/IMG/robocam_2018_02_12_21_46_05_582.jpg;0;1;0;4.984044;112.5757;32.22601;0.8577265;272.8486;359.5616
../test_dataset/IMG/robocam_2018_02_12_21_46_05_648.jpg;0;1;0;5.004146;112.5918;31.92389;0.9743277;272.8986;359.6581
../test_dataset/IMG/robocam_2018_02_12_21_46_05_715.jpg;0;1;0;5.015586;112.6082;31.62122;1.107212;272.9399;359.7707
../test_dataset/IMG/robocam_2018_02_12_21_46_05_782.jpg;0;1;0;4.99791;112.6306;31.21725;1.304286;273.0037;359.9359
../test_dataset/IMG/robocam_2018_02_12_21_46_05_848.jpg;0;1;0;5.006514;112.6465;30.91442;1.450717;273.0186;-0.002226151
../test_dataset/IMG/robocam_2018_02_12_21_46_05_915.jpg;0;1;0;4.991979;112.6613;30.61186;1.569561;272.9981;-0.002834297
../test_dataset/IMG/robocam_2018_02_12_21_46_05_982.jpg;0;1;0;5.009513;112.6804;30.21563;1.359021;272.9395;-0.0005023803
../test_dataset/IMG/robocam_2018_02_12_21_46_06_049.jpg;0;1;0;4.995341;112.6944;29.91746;1.24697;272.9071;-0.001367315
../test_dataset/IMG/robocam_2018_02_12_21_46_06_115.jpg;0;0.8006772;0;5.007846;112.7084;29.61843;1.164999;272.8734;-0.001093346
../test_dataset/IMG/robocam_2018_02_12_21_46_06_182.jpg;0;0.6015249;0;5.014683;112.7269;29.22011;1.066724;272.8468;-0.001118916
../test_dataset/IMG/robocam_2018_02_12_21_46_06_248.jpg;0;0.8005567;0;5.005932;112.7407;28.92099;1.002843;272.8193;-0.0009781208
../test_dataset/IMG/robocam_2018_02_12_21_46_06_315.jpg;0;0.80035;0;5.015463;112.7545;28.62148;0.9605379;272.7958;-0.00100133
../test_dataset/IMG/robocam_2018_02_12_21_46_06_382.jpg;0;0.6005111;0;4.98947;112.7728;28.22215;0.9189453;272.768;-0.0008259254
../test_dataset/IMG/robocam_2018_02_12_21_46_06_449.jpg;0;0.4003868;0;5.002178;112.7863;27.92303;0.8782156;272.7454;-0.0008759896
../test_dataset/IMG/robocam_2018_02_12_21_46_06_516.jpg;0;0.1981568;0;4.999698;112.7998;27.62449;0.8106093;272.724;-0.0007734178
../test_dataset/IMG/robocam_2018_02_12_21_46_06_582.jpg;0;0;0;4.991146;112.8176;27.22847;0.6550824;272.6979;-0.0005843928
../test_dataset/IMG/robocam_2018_02_12_21_46_06_648.jpg;0;0;0;4.975611;112.8308;26.93333;0.493843;272.6801;-0.0003351169
../test_dataset/IMG/robocam_2018_02_12_21_46_06_715.jpg;0;0;0;4.954153;112.844;26.63964;0.3055826;272.6648;-0.000158411
../test_dataset/IMG/robocam_2018_02_12_21_46_06_782.jpg;0;0;0;4.938184;112.8615;26.25002;0.02912297;272.6489;0.002189002
../test_dataset/IMG/robocam_2018_02_12_21_46_06_848.jpg;0;0;0;4.922004;112.8746;25.95858;359.8425;272.6392;0.001280797
../test_dataset/IMG/robocam_2018_02_12_21_46_06_915.jpg;0;0;0;4.899361;112.8878;25.66746;359.6967;272.6315;-0.0009623131
../test_dataset/IMG/robocam_2018_02_12_21_46_06_981.jpg;0;0;0;4.882229;112.9058;25.28052;359.5258;272.6369;0.02458924
../test_dataset/IMG/robocam_2018_02_12_21_46_07_049.jpg;0;0;0;4.865082;112.9189;24.99107;359.4217;272.634;0.03059672
../test_dataset/IMG/robocam_2018_02_12_21_46_07_115.jpg;0;0;0;4.84211;112.9318;24.70232;359.3363;272.6243;0.01587816
../test_dataset/IMG/robocam_2018_02_12_21_46_07_182.jpg;0;0;0;4.825682;112.9492;24.31862;359.2379;272.6168;-0.002176757
../test_dataset/IMG/robocam_2018_02_12_21_46_07_249.jpg;0;0;0;4.807833;112.9623;24.03145;359.1997;272.6138;359.9855
../test_dataset/IMG/robocam_2018_02_12_21_46_07_315.jpg;0;0;0;4.785835;112.9754;23.74535;359.1566;272.6128;359.9756
../test_dataset/IMG/robocam_2018_02_12_21_46_07_382.jpg;0;0;0;4.769569;112.9935;23.36489;359.1334;272.6309;0.009225141
../test_dataset/IMG/robocam_2018_02_12_21_46_07_448.jpg;0;0;0;4.751565;113.0068;23.08043;359.1335;272.6418;0.04436449
../test_dataset/IMG/robocam_2018_02_12_21_46_07_515.jpg;0;0;0;4.73003;113.0199;22.79705;359.1268;272.6455;0.07064036
../test_dataset/IMG/robocam_2018_02_12_21_46_07_582.jpg;0;0;0;4.713967;113.0365;22.42021;359.1474;272.6284;0.05384809
../test_dataset/IMG/robocam_2018_02_12_21_46_07_648.jpg;0;0;0;4.696176;113.0491;22.13855;359.1753;272.618;0.0292519
../test_dataset/IMG/robocam_2018_02_12_21_46_07_715.jpg;0;0;0;4.674937;113.0619;21.85805;359.1923;272.6144;0.01094516
../test_dataset/IMG/robocam_2018_02_12_21_46_07_782.jpg;0;0;0;4.659104;113.0789;21.4858;359.1993;272.6132;359.9901
../test_dataset/IMG/robocam_2018_02_12_21_46_07_849.jpg;0;0;0;4.643329;113.092;21.20762;359.2119;272.6226;-0.00166253
../test_dataset/IMG/robocam_2018_02_12_21_46_07_915.jpg;0;0;0.1995778;4.61077;113.1051;20.93123;359.2191;272.6361;0.02836298
../test_dataset/IMG/robocam_2018_02_12_21_46_07_982.jpg;0;0;0.3993688;4.548139;113.1217;20.57199;359.0501;272.6422;0.05369411
../test_dataset/IMG/robocam_2018_02_12_21_46_08_049.jpg;0;0;0.598482;4.450841;113.1324;20.31174;358.809;272.6047;359.9871
../test_dataset/IMG/robocam_2018_02_12_21_46_08_115.jpg;0;0;0.8007778;4.263093;113.1446;20.06112;358.4967;272.6047;0.0128766
../test_dataset/IMG/robocam_2018_02_12_21_46_08_182.jpg;0;0;1;4.15781;113.1589;19.73289;358.3389;272.6426;359.9727
../test_dataset/IMG/robocam_2018_02_12_21_46_08_249.jpg;0;0;1;4.038193;113.1709;19.49096;358.4614;272.674;0.01541115
../test_dataset/IMG/robocam_2018_02_12_21_46_08_315.jpg;0;0;1;3.883215;113.1812;19.25275;358.7782;272.6745;359.9776
../test_dataset/IMG/robocam_2018_02_12_21_46_08_382.jpg;0;0;1;3.690049;113.195;18.96182;358.828;272.6908;-0.001404843
../test_dataset/IMG/robocam_2018_02_12_21_46_08_448.jpg;0;0;1;3.455044;113.204;18.76288;358.5941;272.642;359.9899
../test_dataset/IMG/robocam_2018_02_12_21_46_08_515.jpg;0;0;1;3.239526;113.2126;18.57216;358.4073;272.6266;359.9912
../test_dataset/IMG/robocam_2018_02_12_21_46_08_582.jpg;0;0;1;3.120486;113.2238;18.32381;358.451;272.6272;0.0002903658
../test_dataset/IMG/robocam_2018_02_12_21_46_08_649.jpg;0;0;1;3.001747;113.2317;18.14332;358.6671;272.6774;-0.001941126
../test_dataset/IMG/robocam_2018_02_12_21_46_08_715.jpg;0;0;0;2.816495;113.2397;17.96829;358.9426;272.7036;0.003305289
../test_dataset/IMG/robocam_2018_02_12_21_46_08_782.jpg;0;0;0;2.804791;113.2505;17.73922;359.2332;272.7126;0.03507139
../test_dataset/IMG/robocam_2018_02_12_21_46_08_849.jpg;0;0;0;2.795314;113.2585;17.5685;359.4266;272.7136;0.05536057
../test_dataset/IMG/robocam_2018_02_12_21_46_08_915.jpg;0;0;0;2.782823;113.2665;17.39878;359.5951;272.7137;0.07269016
../test_dataset/IMG/robocam_2018_02_12_21_46_08_982.jpg;0;0;0;2.773559;113.2771;17.17408;359.7776;272.7137;0.09105168
../test_dataset/IMG/robocam_2018_02_12_21_46_09_048.jpg;0;0;0;2.764371;113.285;17.00677;359.8818;272.7137;0.1012687
../test_dataset/IMG/robocam_2018_02_12_21_46_09_115.jpg;0;0;0;2.752216;113.2928;16.84049;359.958;272.7137;0.1085181
../test_dataset/IMG/robocam_2018_02_12_21_46_09_181.jpg;0;0;0;2.743155;113.3032;16.62036;0.01791635;272.7137;0.1137986
../test_dataset/IMG/robocam_2018_02_12_21_46_09_248.jpg;0;0;0;2.734128;113.3109;16.45639;0.03399002;272.7138;0.1146996
../test_dataset/IMG/robocam_2018_02_12_21_46_09_315.jpg;0;0;0;2.722125;113.3186;16.29335;0.02795938;272.7139;0.1132208
../test_dataset/IMG/robocam_2018_02_12_21_46_09_382.jpg;0;0;0;2.713136;113.3288;16.07731;359.9904;272.7141;0.107978
../test_dataset/IMG/robocam_2018_02_12_21_46_09_448.jpg;0;0;0.1995238;2.699194;113.3364;15.91787;359.908;272.7143;0.1019424
../test_dataset/IMG/robocam_2018_02_12_21_46_09_515.jpg;0;0;0.3995998;2.624977;113.3434;15.76383;359.725;272.7075;0.0772457
../test_dataset/IMG/robocam_2018_02_12_21_46_09_582.jpg;0;0;0.5997241;2.526599;113.3517;15.57173;359.263;272.6804;359.9898
../test_dataset/IMG/robocam_2018_02_12_21_46_09_648.jpg;0;0;0.7996559;2.393754;113.3586;15.44064;358.7412;272.6995;-0.004291362
../test_dataset/IMG/robocam_2018_02_12_21_46_09_715.jpg;0;0;0.9996361;2.215076;113.3648;15.31575;358.2867;272.7446;-0.002883045
../test_dataset/IMG/robocam_2018_02_12_21_46_09_782.jpg;0;0;1;2.101868;113.3728;15.15414;358.0244;272.8014;-0.005348899
../test_dataset/IMG/robocam_2018_02_12_21_46_09_849.jpg;0;0;1;1.985167;113.3788;15.03712;358.0618;272.8451;0.006948186
../test_dataset/IMG/robocam_2018_02_12_21_46_09_915.jpg;0;0;1;1.822351;113.3841;14.92361;358.3023;272.9103;-0.002279753
../test_dataset/IMG/robocam_2018_02_12_21_46_09_982.jpg;0;0;1;1.676626;113.391;14.7839;358.7366;272.997;-0.001646473
../test_dataset/IMG/robocam_2018_02_12_21_46_10_049.jpg;0;0;1;1.521243;113.3954;14.69657;358.8405;273.003;0.002238363
../test_dataset/IMG/robocam_2018_02_12_21_46_10_116.jpg;0;0;1;1.202543;113.3986;14.62882;358.6214;272.9924;-0.004264703
../test_dataset/IMG/robocam_2018_02_12_21_46_10_183.jpg;0;0;1;1.057505;113.4025;14.54774;358.5003;273.0578;-0.005565984
../test_dataset/IMG/robocam_2018_02_12_21_46_10_249.jpg;0;0;1;0.9434419;113.4053;14.49132;358.6198;273.0883;0.001673748
../test_dataset/IMG/robocam_2018_02_12_21_46_10_316.jpg;0;0;1;0.7485768;113.4072;14.44762;358.651;273.097;-0.003817566
../test_dataset/IMG/robocam_2018_02_12_21_46_10_382.jpg;0;0;1;0.4798034;113.4086;14.4155;358.392;273.1956;359.9929
../test_dataset/IMG/robocam_2018_02_12_21_46_10_449.jpg;0;0;1;0.278571;113.4089;14.41135;358.0717;273.2252;0.01016735
../test_dataset/IMG/robocam_2018_02_12_21_46_10_516.jpg;0;0;1;0.0507351;113.4089;14.41119;357.9465;273.2229;359.9941
../test_dataset/IMG/robocam_2018_02_12_21_46_10_582.jpg;0;0;1;-0.04237517;113.4089;14.41107;358.2101;273.231;359.9897
../test_dataset/IMG/robocam_2018_02_12_21_46_10_649.jpg;0;0;1;-0.1233287;113.4089;14.41105;358.726;273.231;-0.005342195
../test_dataset/IMG/robocam_2018_02_12_21_46_10_715.jpg;0;0;0;-0.1777251;113.4089;14.41132;359.3211;273.2308;359.9654
../test_dataset/IMG/robocam_2018_02_12_21_46_10_782.jpg;0;0;0;-0.1682822;113.4089;14.41163;0.06510653;273.2313;359.9309
../test_dataset/IMG/robocam_2018_02_12_21_46_10_849.jpg;0;0;0;-0.1563976;113.4089;14.41182;0.5760056;273.2321;359.9094
../test_dataset/IMG/robocam_2018_02_12_21_46_10_915.jpg;0;0;0;-0.1247904;113.4089;14.41196;0.9919886;273.2331;359.9407
../test_dataset/IMG/robocam_2018_02_12_21_46_10_982.jpg;0;0;0.09944701;-0.1003159;113.4087;14.4121;1.374371;273.2294;0.012097
../test_dataset/IMG/robocam_2018_02_12_21_46_11_048.jpg;0;0;0.298566;-0.0415202;113.4078;14.41212;1.423162;273.2311;0.001516509
../test_dataset/IMG/robocam_2018_02_12_21_46_11_115.jpg;0;0;0.4981803;0.02743537;113.4072;14.41209;1.292867;273.2302;-0.003704909
../test_dataset/IMG/robocam_2018_02_12_21_46_11_182.jpg;0;0;0.6978271;0.05696986;113.4065;14.41199;1.026053;273.2298;0.004279056
../test_dataset/IMG/robocam_2018_02_12_21_46_11_249.jpg;0;0;0.8981313;0.06207032;113.4065;14.41192;0.8162367;273.2296;0.01734664
../test_dataset/IMG/robocam_2018_02_12_21_46_11_315.jpg;0;0;1;0.06253022;113.4065;14.41185;0.6057416;273.2295;0.03003876
../test_dataset/IMG/robocam_2018_02_12_21_46_11_382.jpg;0;0;0;0.06148933;113.4065;14.41176;0.3313465;273.2296;0.04423837
../test_dataset/IMG/robocam_2018_02_12_21_46_11_449.jpg;0;0;0;0.05932286;113.4065;14.41169;0.1350617;273.2297;0.05277205
../test_dataset/IMG/robocam_2018_02_12_21_46_11_515.jpg;0;0;0;0.05492179;113.4065;14.41162;359.9505;273.2299;0.05947613
../test_dataset/IMG/robocam_2018_02_12_21_46_11_582.jpg;0;0;0;0.05066229;113.4065;14.41153;359.7272;273.2302;0.06561952
../test_dataset/IMG/robocam_2018_02_12_21_46_11_648.jpg;0;0.2000159;0;0.04220763;113.4065;14.41077;359.5949;273.2822;0.06880024
../test_dataset/IMG/robocam_2018_02_12_21_46_11_715.jpg;0;0.3999002;0;0.05608283;113.4066;14.40887;359.5052;273.1354;0.06911328
../test_dataset/IMG/robocam_2018_02_12_21_46_11_782.jpg;0;0.602511;0;0.08413731;113.407;14.40148;359.5195;273.2043;0.06295098
../test_dataset/IMG/robocam_2018_02_12_21_46_11_849.jpg;0;0.8022662;0;0.1224685;113.4075;14.39202;359.6239;273.1714;0.05804556
../test_dataset/IMG/robocam_2018_02_12_21_46_11_916.jpg;0;1;0;0.168;113.4083;14.37853;359.8167;273.2208;0.05269939
../test_dataset/IMG/robocam_2018_02_12_21_46_11_982.jpg;0;1;0;0.219689;113.4096;14.35458;0.1824084;273.2939;0.04462807
../test_dataset/IMG/robocam_2018_02_12_21_46_12_049.jpg;0;1;0;0.2800452;113.4109;14.33136;0.5431233;273.2043;0.03851094
../test_dataset/IMG/robocam_2018_02_12_21_46_12_115.jpg;0;1;0;0.3308682;113.4121;14.30482;0.903015;273.2048;-0.001402637
../test_dataset/IMG/robocam_2018_02_12_21_46_12_182.jpg;0;0.8992062;0;0.3834644;113.4145;14.26563;1.33882;273.2222;-0.002020023
../test_dataset/IMG/robocam_2018_02_12_21_46_12_249.jpg;0;0.6990579;0;0.4443577;113.4159;14.23839;1.349198;273.2492;-0.003958432
../test_dataset/IMG/robocam_2018_02_12_21_46_12_315.jpg;0;0.4998102;0;0.4808881;113.4173;14.21416;1.088502;273.234;-0.0003292859
../test_dataset/IMG/robocam_2018_02_12_21_46_12_382.jpg;0;0.3005983;0;0.5112296;113.4193;14.17809;0.8187432;273.1473;0.0076645
../test_dataset/IMG/robocam_2018_02_12_21_46_12_448.jpg;0;0.101509;0;0.5128691;113.4208;14.15019;0.6320819;273.3222;0.01015016
../test_dataset/IMG/robocam_2018_02_12_21_46_12_515.jpg;0;0;0;0.5241154;113.4224;14.12199;0.4539188;273.4409;0.01594471
../test_dataset/IMG/robocam_2018_02_12_21_46_12_582.jpg;0;0;0;0.524902;113.4247;14.08393;0.2333572;273.4442;0.02488679
../test_dataset/IMG/robocam_2018_02_12_21_46_12_649.jpg;0;0;0;0.52318;113.4264;14.05536;0.07715643;273.4442;0.03033043
../test_dataset/IMG/robocam_2018_02_12_21_46_12_716.jpg;0;0;0;0.5207844;113.4282;14.02668;359.9331;273.4443;0.03467042
../test_dataset/IMG/robocam_2018_02_12_21_46_12_783.jpg;0;0;0;0.5189247;113.4305;13.98819;359.765;273.4443;0.03875916
../test_dataset/IMG/robocam_2018_02_12_21_46_12_850.jpg;0;0;0;0.5170215;113.4322;13.9591;359.6594;273.4443;0.0405978
../test_dataset/IMG/robocam_2018_02_12_21_46_12_916.jpg;0;0;0;0.5144334;113.434;13.9298;359.5728;273.4443;0.0414461
../test_dataset/IMG/robocam_2018_02_12_21_46_12_982.jpg;0;0;0;0.5123824;113.4362;13.89019;359.4988;273.4404;0.0294889
../test_dataset/IMG/robocam_2018_02_12_21_46_13_049.jpg;0;0;0;0.5101585;113.438;13.86021;359.4686;273.4401;0.01986065
../test_dataset/IMG/robocam_2018_02_12_21_46_13_115.jpg;0;0;0.09976494;0.5074348;113.4397;13.83038;359.4498;273.4412;0.006410352
../test_dataset/IMG/robocam_2018_02_12_21_46_13_182.jpg;0;0;0.2985749;0.4326613;113.4414;13.80385;359.1697;273.4202;359.9941
../test_dataset/IMG/robocam_2018_02_12_21_46_13_249.jpg;0;0;0.500541;0.1782188;113.4414;13.80352;358.6339;273.4206;0.005393951
../test_dataset/IMG/robocam_2018_02_12_21_46_13_316.jpg;0;0;0.7006499;0.09451818;113.4416;13.80335;358.32;273.42;0.0220156
../test_dataset/IMG/robocam_2018_02_12_21_46_13_383.jpg;0;0;0.8999251;0.02573378;113.4409;13.80314;358.3151;273.4189;-0.001695423
../test_dataset/IMG/robocam_2018_02_12_21_46_13_449.jpg;0;0;1;-0.06585266;113.4404;13.80304;358.6309;273.4189;-0.004496655
../test_dataset/IMG/robocam_2018_02_12_21_46_13_516.jpg;0;0;1;-0.1191845;113.44;13.80315;359.045;273.4196;0.01413607
../test_dataset/IMG/robocam_2018_02_12_21_46_13_583.jpg;0;0;1;-0.1213106;113.44;13.80337;359.5815;273.4199;0.06945942
../test_dataset/IMG/robocam_2018_02_12_21_46_13_649.jpg;0;0;1;-0.1153407;113.44;13.80352;359.9592;273.4195;0.1060544
../test_dataset/IMG/robocam_2018_02_12_21_46_13_715.jpg;0;0;1;-0.1047795;113.4399;13.80366;0.3101742;273.4186;0.1370699
../test_dataset/IMG/robocam_2018_02_12_21_46_13_783.jpg;0;0;0;-0.08947048;113.4399;13.80379;0.696141;273.4169;0.1353092
../test_dataset/IMG/robocam_2018_02_12_21_46_13_849.jpg;0;0;0;-0.07261794;113.4399;13.80387;0.9238005;273.4165;0.1059326
../test_dataset/IMG/robocam_2018_02_12_21_46_13_916.jpg;0;0;0;-0.05518842;113.4399;13.80393;1.103576;273.4167;0.0616602
../test_dataset/IMG/robocam_2018_02_12_21_46_13_983.jpg;0;0;0;-0.03958713;113.4401;13.80399;1.220549;273.418;359.9719
../test_dataset/IMG/robocam_2018_02_12_21_46_14_049.jpg;0;0;0;-0.01814218;113.4407;13.80403;1.190995;273.4182;359.9559
../test_dataset/IMG/robocam_2018_02_12_21_46_14_115.jpg;0;0;0;0.02182446;113.4413;13.80404;1.104515;273.4179;359.9749
../test_dataset/IMG/robocam_2018_02_12_21_46_14_182.jpg;0;0;0;0.02921302;113.4414;13.80401;0.9691116;273.4177;359.982
../test_dataset/IMG/robocam_2018_02_12_21_46_14_249.jpg;0;0;0;0.03277405;113.4414;13.80397;0.8550262;273.4177;359.9847
../test_dataset/IMG/robocam_2018_02_12_21_46_14_316.jpg;0;0;0;0.03625009;113.4414;13.80394;0.732731;273.4176;359.9875
../test_dataset/IMG/robocam_2018_02_12_21_46_14_382.jpg;0;0;0;0.03780906;113.4414;13.80388;0.5620974;273.4175;359.9912
../test_dataset/IMG/robocam_2018_02_12_21_46_14_448.jpg;0;0;0;0.03852599;113.4414;13.80384;0.4320927;273.4175;359.9939
../test_dataset/IMG/robocam_2018_02_12_21_46_14_515.jpg;0;0;0;0.03826043;113.4414;13.80379;0.3032568;273.4175;-0.003471751
../test_dataset/IMG/robocam_2018_02_12_21_46_14_582.jpg;0;0;0;0.03722533;113.4414;13.80373;0.1373829;273.4174;-0.0002299793
../test_dataset/IMG/robocam_2018_02_12_21_46_14_648.jpg;0;0;0;0.03555049;113.4414;13.80369;0.02013345;273.4175;0.001968003
../test_dataset/IMG/robocam_2018_02_12_21_46_14_715.jpg;0;0;0;0.03245698;113.4414;13.80365;359.911;273.4175;0.00393589
../test_dataset/IMG/robocam_2018_02_12_21_46_14_783.jpg;0;0;0;0.02960051;113.4414;13.80359;359.7808;273.4175;0.006170564
../test_dataset/IMG/robocam_2018_02_12_21_46_14_849.jpg;0;0;0;0.02638048;113.4414;13.80356;359.696;273.4175;0.007539343
../test_dataset/IMG/robocam_2018_02_12_21_46_14_916.jpg;0;0;0;0.02167383;113.4414;13.80353;359.6233;273.4176;0.008639157
../test_dataset/IMG/robocam_2018_02_12_21_46_14_982.jpg;0;0;0;0.01794755;113.4414;13.8035;359.5458;273.4176;0.009690097
../test_dataset/IMG/robocam_2018_02_12_21_46_15_049.jpg;0;0;0;0.01414519;113.4414;13.80348;359.5026;273.4176;0.0101751
../test_dataset/IMG/robocam_2018_02_12_21_46_15_115.jpg;0;0;0;0;113.4414;13.80347;359.4745;273.4178;0.007725155
../test_dataset/IMG/robocam_2018_02_12_21_46_15_182.jpg;0;0;0;0;113.4414;13.80346;359.4584;273.4178;0.001603725
../test_dataset/IMG/robocam_2018_02_12_21_46_15_249.jpg;0;0;0;0;113.4414;13.80346;359.4605;273.4178;-0.002037904
../test_dataset/IMG/robocam_2018_02_12_21_46_15_316.jpg;0;0;0;0;113.4414;13.80346;359.4734;273.4178;-0.004766433
../test_dataset/IMG/robocam_2018_02_12_21_46_15_383.jpg;0;0;0;0;113.4414;13.80347;359.5046;273.4178;359.9921
../test_dataset/IMG/robocam_2018_02_12_21_46_15_450.jpg;0;0;0;0;113.4414;13.80349;359.5371;273.4178;359.9902
../test_dataset/IMG/robocam_2018_02_12_21_46_15_516.jpg;0;0;0;-0.01164053;113.4414;13.8035;359.5762;273.4178;359.9886
../test_dataset/IMG/robocam_2018_02_12_21_46_15_583.jpg;0;0;0;-0.01321316;113.4414;13.80352;359.6364;273.4178;359.9872
../test_dataset/IMG/robocam_2018_02_12_21_46_15_649.jpg;0;0;0;-0.01441932;113.4414;13.80354;359.6859;273.4178;359.9865
../test_dataset/IMG/robocam_2018_02_12_21_46_15_715.jpg;0;0;0;-0.01546285;113.4414;13.80357;359.7378;273.4178;359.9861
../test_dataset/IMG/robocam_2018_02_12_21_46_15_782.jpg;0;0;0;-0.01583626;113.4414;13.80359;359.8088;273.4178;359.9861
../test_dataset/IMG/robocam_2018_02_12_21_46_15_848.jpg;0;0;0;-0.01587929;113.4414;13.80361;359.862;273.4178;359.9865
../test_dataset/IMG/robocam_2018_02_12_21_46_15_915.jpg;0;0;0;-0.01546261;113.4414;13.80363;359.914;273.4178;359.987
../test_dataset/IMG/robocam_2018_02_12_21_46_15_982.jpg;0;0;0;-0.01483064;113.4414;13.80366;359.9798;273.4178;359.9881
../test_dataset/IMG/robocam_2018_02_12_21_46_16_050.jpg;0;0;0;-0.0139603;113.4414;13.80368;0.02563383;273.4178;359.9892
../test_dataset/IMG/robocam_2018_02_12_21_46_16_116.jpg;0;0;0;-0.01248847;113.4414;13.80369;0.06761143;273.4178;359.9903
../test_dataset/IMG/robocam_2018_02_12_21_46_16_182.jpg;0;0;0;-0.01119721;113.4414;13.80371;0.1167494;273.4178;359.992
../test_dataset/IMG/robocam_2018_02_12_21_46_16_249.jpg;0;0;0;0;113.4414;13.80372;0.1479757;273.4178;359.9934
../test_dataset/IMG/robocam_2018_02_12_21_46_16_315.jpg;0;0;0;0;113.4414;13.80373;0.1740949;273.4178;-0.005265719
../test_dataset/IMG/robocam_2018_02_12_21_46_16_382.jpg;0;0;0;0;113.4414;13.80374;0.200763;273.4178;-0.003476328
../test_dataset/IMG/robocam_2018_02_12_21_46_16_448.jpg;0;0;0;0;113.4414;13.80375;0.2146432;273.4178;-0.002184863
../test_dataset/IMG/robocam_2018_02_12_21_46_16_515.jpg;0;0;0;0;113.4414;13.80375;0.2233948;273.4178;-0.000960667
../test_dataset/IMG/robocam_2018_02_12_21_46_16_582.jpg;0;0;0;0;113.4414;13.80375;0.2274528;273.4178;0.0005322228
../test_dataset/IMG/robocam_2018_02_12_21_46_16_649.jpg;0;0;0;0;113.4414;13.80375;0.2251713;273.4178;0.001527022
../test_dataset/IMG/robocam_2018_02_12_21_46_16_716.jpg;0;0;0;0;113.4414;13.80375;0.2187352;273.4178;0.002404313
../test_dataset/IMG/robocam_2018_02_12_21_46_16_782.jpg;0;0;0;0;113.4414;13.80375;0.204432;273.4178;0.003374837
../test_dataset/IMG/robocam_2018_02_12_21_46_16_849.jpg;0;0;0;0;113.4414;13.80374;0.1900241;273.4178;0.003949781
../test_dataset/IMG/robocam_2018_02_12_21_46_16_916.jpg;0;0;0;0;113.4414;13.80374;0.1730174;273.4178;0.004392979
../test_dataset/IMG/robocam_2018_02_12_21_46_16_982.jpg;0;0;0;0;113.4414;13.80373;0.147192;273.4178;0.004783152
../test_dataset/IMG/robocam_2018_02_12_21_46_17_049.jpg;0;0;0;0;113.4414;13.80372;0.1261309;273.4178;0.004932692
../test_dataset/IMG/robocam_2018_02_12_21_46_17_115.jpg;0;0;0;0;113.4414;13.80371;0.1041818;273.4178;0.004966765
../test_dataset/IMG/robocam_2018_02_12_21_46_17_182.jpg;0;0;0;0;113.4414;13.8037;0.07437173;273.4178;0.004850251
../test_dataset/IMG/robocam_2018_02_12_21_46_17_248.jpg;0;0;0;0;113.4414;13.80369;0.05219262;273.4178;0.004655626
../test_dataset/IMG/robocam_2018_02_12_21_46_17_316.jpg;0;0;0;0;113.4414;13.80368;0.03062773;273.4178;0.004381191
../test_dataset/IMG/robocam_2018_02_12_21_46_17_383.jpg;0;0;0;0;113.4414;13.80367;0.003463396;273.4178;0.003915687
../test_dataset/IMG/robocam_2018_02_12_21_46_17_449.jpg;0;0;0;0;113.4414;13.80367;359.9847;273.4178;0.003507318
../test_dataset/IMG/robocam_2018_02_12_21_46_17_515.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_516.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_549.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
